[2021-05-27 09:25:44,350] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 15:55:17,261] INFO  java.lang.Object 测试用例已获取：TestCase{url='https://cdp.dmp-sit.supaur.tech/overview/customer', test=[Test{param=Param{value='15003970273'}, type='xpath', value='//input[@placeholder='用户名']', timeout='1000', name='输入用户名', desc='用户名输入框', operator='null'}, Test{param=Param{value='Supaur2021!@#'}, type='xpath', value='//input[@placeholder='密码']', timeout='1000', name='输入密码', desc='密码输入框', operator='null'}, Test{param=null, type='xpath', value='//button[1]', timeout='2000', name='登录', desc='登录', operator='null'}, Test{param=null, type='xpath', value='//span[text()='标签管理']', timeout='1000', name='null', desc='进入标签管理', operator='null'}, Test{param=null, type='xpath', value='//li/span[text()='标签管理']', timeout='1000', name='null', desc='点击标签管理', operator='null'}, Test{param=null, type='xpath', value='//span/span[text()='手动标签']', timeout='1000', name='null', desc='进入手动标签', operator='null'}, Test{param=null, type='xpath', value='//span[text()='新建标签']', timeout='1000', name='null', desc='新建手动标签页面', operator='null'}, Test{param=Param{value='自动新建的标签'}, type='xpath', value='//input[@placeholder='输入标签名称']', timeout='100', name='null', desc='输入标签名称', operator='null'}, Test{param=null, type='xpath', value='//input[@placeholder='选择事件']', timeout='100', name='null', desc='选择事件', operator='null'}, Test{param=null, type='xpath', value='//li/span[text()='分页3']', timeout='100', name='null', desc='选择分页3事件', operator='null'}, Test{param=null, type='xpath', value='//input[@placeholder='选择标签样式']', timeout='100', name='null', desc='选择标签样式', operator='null'}, Test{param=null, type='xpath', value='//li[@class='el-select-dropdown__item']/span[text()='手动标签样式']', timeout='100', name='null', desc='选择手动标签样式', operator='null'}, Test{param=Param{value='新建的一个标签'}, type='xpath', value='//*[@placeholder='输入描述']', timeout='3000', name='null', desc='标签描述', operator='null'}]}
[2021-05-27 15:55:17,262] INFO  java.lang.Object 测试页面url已获取：https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 15:55:17,263] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 15:55:20,374] INFO  java.lang.Object 浏览器驱动已获取:ChromeDriver: chrome on WINDOWS (98784ff717cf656cdf968232ebbbe343)
[2021-05-27 15:55:22,760] INFO  java.lang.Object 已进入测试页面
[2021-05-27 15:55:29,094] INFO  java.lang.Object 测试用例路径已获取：E://study//WebTest//src//main//java//com//supaur//framework//Sprint1//TestCase.xml
[2021-05-27 15:55:29,149] INFO  java.lang.Object 测试用例已获取：TestCase{url='https://cdp.dmp-sit.supaur.tech/overview/customer', test=[Test{param=Param{value='15003970273'}, type='xpath', value='//input[@placeholder='用户名']', timeout='1000', name='输入用户名', desc='用户名输入框', operator='null'}, Test{param=Param{value='Supaur2021!@#'}, type='xpath', value='//input[@placeholder='密码']', timeout='1000', name='输入密码', desc='密码输入框', operator='null'}, Test{param=null, type='xpath', value='//button[1]', timeout='2000', name='登录', desc='登录', operator='null'}, Test{param=null, type='xpath', value='//span[text()='标签管理']', timeout='1000', name='null', desc='进入标签管理', operator='null'}, Test{param=null, type='xpath', value='//li/span[text()='标签管理']', timeout='1000', name='null', desc='点击标签管理', operator='null'}, Test{param=null, type='xpath', value='//span/span[text()='手动标签']', timeout='1000', name='null', desc='进入手动标签', operator='null'}, Test{param=null, type='xpath', value='//span[text()='新建标签']', timeout='1000', name='null', desc='新建手动标签页面', operator='null'}, Test{param=Param{value='自动新建的标签'}, type='xpath', value='//input[@placeholder='输入标签名称']', timeout='100', name='null', desc='输入标签名称', operator='null'}, Test{param=null, type='xpath', value='//input[@placeholder='选择事件']', timeout='100', name='null', desc='选择事件', operator='null'}, Test{param=null, type='xpath', value='//li/span[text()='分页3']', timeout='100', name='null', desc='选择分页3事件', operator='null'}, Test{param=null, type='xpath', value='//input[@placeholder='选择标签样式']', timeout='100', name='null', desc='选择标签样式', operator='null'}, Test{param=null, type='xpath', value='//li[@class='el-select-dropdown__item']/span[text()='手动标签样式']', timeout='100', name='null', desc='选择手动标签样式', operator='null'}, Test{param=Param{value='新建的一个标签'}, type='xpath', value='//*[@placeholder='输入描述']', timeout='3000', name='null', desc='标签描述', operator='null'}]}
[2021-05-27 15:55:29,149] INFO  java.lang.Object 测试页面url已获取：https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 15:55:29,149] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 15:55:30,769] INFO  java.lang.Object 浏览器驱动已获取:ChromeDriver: chrome on WINDOWS (c53c9325468a4c42cf30c464347ee600)
[2021-05-27 15:55:33,439] INFO  java.lang.Object 已进入测试页面
[2021-05-27 15:56:02,161] INFO  java.lang.Object 元素描述：用户名输入框;元素定位方式：xpath;元素定位值：//input[@placeholder='用户名'];操作类型：输入;输入值：15003970273
[2021-05-27 15:56:03,846] INFO  java.lang.Object 下一元素加载所需时间：1000
[2021-05-27 15:56:06,808] INFO  java.lang.Object 元素描述：密码输入框;元素定位方式：xpath;元素定位值：//input[@placeholder='密码'];操作类型：输入;输入值：Supaur2021!@#
[2021-05-27 15:56:12,467] INFO  java.lang.Object 下一元素加载所需时间：1000
[2021-05-27 15:59:18,739] INFO  java.lang.Object -------------结束测试，并关闭退出浏览器-------------
[2021-05-27 15:59:33,726] INFO  java.lang.Object 测试用例路径已获取：E://study//WebTest//src//main//java//com//supaur//framework//Sprint1//TestCase.xml
[2021-05-27 15:59:33,773] INFO  java.lang.Object 测试用例已获取：TestCase{url='https://cdp.dmp-sit.supaur.tech/overview/customer', test=[Test{param=Param{value='15003970273'}, type='xpath', value='//input[@placeholder='用户名']', timeout='1000', name='输入用户名', desc='用户名输入框', operator='null'}, Test{param=Param{value='Supaur2021!@#'}, type='xpath', value='//input[@placeholder='密码']', timeout='1000', name='输入密码', desc='密码输入框', operator='null'}, Test{param=null, type='xpath', value='//button[1]', timeout='2000', name='登录', desc='登录', operator='null'}, Test{param=null, type='xpath', value='//span[text()='标签管理']', timeout='1000', name='null', desc='进入标签管理', operator='null'}, Test{param=null, type='xpath', value='//li/span[text()='标签管理']', timeout='1000', name='null', desc='点击标签管理', operator='null'}, Test{param=null, type='xpath', value='//span/span[text()='手动标签']', timeout='1000', name='null', desc='进入手动标签', operator='null'}, Test{param=null, type='xpath', value='//span[text()='新建标签']', timeout='1000', name='null', desc='新建手动标签页面', operator='null'}, Test{param=Param{value='自动新建的标签'}, type='xpath', value='//input[@placeholder='输入标签名称']', timeout='100', name='null', desc='输入标签名称', operator='null'}, Test{param=null, type='xpath', value='//input[@placeholder='选择事件']', timeout='100', name='null', desc='选择事件', operator='null'}, Test{param=null, type='xpath', value='//li/span[text()='分页3']', timeout='100', name='null', desc='选择分页3事件', operator='null'}, Test{param=null, type='xpath', value='//input[@placeholder='选择标签样式']', timeout='100', name='null', desc='选择标签样式', operator='null'}, Test{param=null, type='xpath', value='//li[@class='el-select-dropdown__item']/span[text()='手动标签样式']', timeout='100', name='null', desc='选择手动标签样式', operator='null'}, Test{param=Param{value='新建的一个标签'}, type='xpath', value='//*[@placeholder='输入描述']', timeout='3000', name='null', desc='标签描述', operator='null'}]}
[2021-05-27 15:59:33,773] INFO  java.lang.Object 测试页面url已获取：https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 15:59:33,773] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 15:59:35,345] INFO  java.lang.Object 浏览器驱动已获取:ChromeDriver: chrome on WINDOWS (fac5e79785f11f60f89535b99859ddaa)
[2021-05-27 15:59:37,877] INFO  java.lang.Object 已进入测试页面
[2021-05-27 15:59:38,981] INFO  java.lang.Object 元素描述：用户名输入框;元素定位方式：xpath;元素定位值：//input[@placeholder='用户名'];操作类型：输入;输入值：15003970273
[2021-05-27 15:59:39,993] INFO  java.lang.Object 下一元素加载所需时间：1秒
[2021-05-27 15:59:40,088] INFO  java.lang.Object 元素描述：密码输入框;元素定位方式：xpath;元素定位值：//input[@placeholder='密码'];操作类型：输入;输入值：Supaur2021!@#
[2021-05-27 15:59:41,097] INFO  java.lang.Object 下一元素加载所需时间：1秒
[2021-05-27 15:59:41,166] INFO  java.lang.Object 元素描述：登录;元素定位方式：xpath;元素定位值：//button[1];操作类型：点击
[2021-05-27 15:59:43,167] INFO  java.lang.Object 下一元素加载所需时间：2秒
[2021-05-27 15:59:43,230] INFO  java.lang.Object 元素描述：进入标签管理;元素定位方式：xpath;元素定位值：//span[text()='标签管理'];操作类型：点击
[2021-05-27 15:59:44,232] INFO  java.lang.Object 下一元素加载所需时间：1秒
[2021-05-27 15:59:44,309] INFO  java.lang.Object 元素描述：点击标签管理;元素定位方式：xpath;元素定位值：//li/span[text()='标签管理'];操作类型：点击
[2021-05-27 15:59:45,310] INFO  java.lang.Object 下一元素加载所需时间：1秒
[2021-05-27 15:59:45,424] INFO  java.lang.Object 元素描述：进入手动标签;元素定位方式：xpath;元素定位值：//span/span[text()='手动标签'];操作类型：点击
[2021-05-27 15:59:46,433] INFO  java.lang.Object 下一元素加载所需时间：1秒
[2021-05-27 15:59:46,538] INFO  java.lang.Object 元素描述：新建手动标签页面;元素定位方式：xpath;元素定位值：//span[text()='新建标签'];操作类型：点击
[2021-05-27 15:59:47,543] INFO  java.lang.Object 下一元素加载所需时间：1秒
[2021-05-27 15:59:47,742] INFO  java.lang.Object 元素描述：输入标签名称;元素定位方式：xpath;元素定位值：//input[@placeholder='输入标签名称'];操作类型：输入;输入值：自动新建的标签
[2021-05-27 15:59:47,845] INFO  java.lang.Object 下一元素加载所需时间：0秒
[2021-05-27 15:59:47,917] INFO  java.lang.Object 元素描述：选择事件;元素定位方式：xpath;元素定位值：//input[@placeholder='选择事件'];操作类型：点击
[2021-05-27 15:59:48,033] INFO  java.lang.Object 下一元素加载所需时间：0秒
[2021-05-27 15:59:48,117] INFO  java.lang.Object 元素描述：选择分页3事件;元素定位方式：xpath;元素定位值：//li/span[text()='分页3'];操作类型：点击
[2021-05-27 15:59:48,221] INFO  java.lang.Object 下一元素加载所需时间：0秒
[2021-05-27 15:59:48,289] INFO  java.lang.Object 元素描述：选择标签样式;元素定位方式：xpath;元素定位值：//input[@placeholder='选择标签样式'];操作类型：点击
[2021-05-27 15:59:48,393] INFO  java.lang.Object 下一元素加载所需时间：0秒
[2021-05-27 15:59:48,472] INFO  java.lang.Object 元素描述：选择手动标签样式;元素定位方式：xpath;元素定位值：//li[@class='el-select-dropdown__item']/span[text()='手动标签样式'];操作类型：点击
[2021-05-27 15:59:48,582] INFO  java.lang.Object 下一元素加载所需时间：0秒
[2021-05-27 15:59:48,774] INFO  java.lang.Object 元素描述：标签描述;元素定位方式：xpath;元素定位值：//*[@placeholder='输入描述'];操作类型：输入;输入值：新建的一个标签
[2021-05-27 15:59:51,788] INFO  java.lang.Object 下一元素加载所需时间：3秒
[2021-05-27 16:23:24,661] INFO  java.lang.Object 测试用例路径已获取：E://study//WebTest//src//main//java//com//supaur//framework//Sprint1//TestCase.xml
[2021-05-27 16:23:24,708] INFO  java.lang.Object 测试用例已获取：TestCase{url='https://cdp.dmp-sit.supaur.tech/overview/customer', test=[Test{param=Param{value='15003970273'}, type='xpath', value='//input[@placeholder='用户名']', timeout='1000', name='输入用户名', desc='用户名输入框', operator='null'}, Test{param=Param{value='Supaur2021!@#'}, type='xpath', value='//input[@placeholder='密码']', timeout='1000', name='输入密码', desc='密码输入框', operator='null'}, Test{param=null, type='xpath', value='//button[1]', timeout='2000', name='登录', desc='登录', operator='null'}, Test{param=null, type='xpath', value='//span[text()='标签管理']', timeout='1000', name='null', desc='进入标签管理', operator='null'}, Test{param=null, type='xpath', value='//li/span[text()='标签管理']', timeout='1000', name='null', desc='点击标签管理', operator='null'}, Test{param=null, type='xpath', value='//span/span[text()='手动标签']', timeout='1000', name='null', desc='进入手动标签', operator='null'}, Test{param=null, type='xpath', value='//span[text()='新建标签']', timeout='1000', name='null', desc='新建手动标签页面', operator='null'}, Test{param=Param{value='自动新建的标签'}, type='xpath', value='//input[@placeholder='输入标签名称']', timeout='100', name='null', desc='输入标签名称', operator='null'}, Test{param=null, type='xpath', value='//input[@placeholder='选择事件']', timeout='100', name='null', desc='选择事件', operator='null'}, Test{param=null, type='xpath', value='//li/span[text()='分页3']', timeout='100', name='null', desc='选择分页3事件', operator='null'}, Test{param=null, type='xpath', value='//input[@placeholder='选择标签样式']', timeout='100', name='null', desc='选择标签样式', operator='null'}, Test{param=null, type='xpath', value='//li[@class='el-select-dropdown__item']/span[text()='手动标签样式']', timeout='100', name='null', desc='选择手动标签样式', operator='null'}, Test{param=Param{value='新建的一个标签'}, type='xpath', value='//*[@placeholder='输入描述']', timeout='3000', name='null', desc='标签描述', operator='null'}]}
[2021-05-27 16:23:24,709] INFO  java.lang.Object 测试页面url已获取：https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 16:23:24,709] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 16:23:26,351] INFO  java.lang.Object 浏览器驱动已获取:ChromeDriver: chrome on WINDOWS (73a8f27909215113aa715660383574d1)
[2021-05-27 16:23:29,875] INFO  java.lang.Object 已进入测试页面
[2021-05-27 16:23:30,984] INFO  java.lang.Object 元素描述：用户名输入框;元素定位方式：xpath;元素定位值：//input[@placeholder='用户名'];操作类型：输入;输入值：15003970273
[2021-05-27 16:23:31,989] INFO  java.lang.Object 下一元素加载所需时间：1秒
[2021-05-27 16:23:32,084] INFO  java.lang.Object 元素描述：密码输入框;元素定位方式：xpath;元素定位值：//input[@placeholder='密码'];操作类型：输入;输入值：Supaur2021!@#
[2021-05-27 16:23:33,098] INFO  java.lang.Object 下一元素加载所需时间：1秒
[2021-05-27 16:23:33,161] INFO  java.lang.Object 元素描述：登录;元素定位方式：xpath;元素定位值：//button[1];操作类型：点击
[2021-05-27 16:23:35,171] INFO  java.lang.Object 下一元素加载所需时间：2秒
[2021-05-27 16:23:35,249] INFO  java.lang.Object 元素描述：进入标签管理;元素定位方式：xpath;元素定位值：//span[text()='标签管理'];操作类型：点击
[2021-05-27 16:23:36,249] INFO  java.lang.Object 下一元素加载所需时间：1秒
[2021-05-27 16:23:36,338] INFO  java.lang.Object 元素描述：点击标签管理;元素定位方式：xpath;元素定位值：//li/span[text()='标签管理'];操作类型：点击
[2021-05-27 16:23:37,345] INFO  java.lang.Object 下一元素加载所需时间：1秒
[2021-05-27 16:23:37,454] INFO  java.lang.Object 元素描述：进入手动标签;元素定位方式：xpath;元素定位值：//span/span[text()='手动标签'];操作类型：点击
[2021-05-27 16:23:38,463] INFO  java.lang.Object 下一元素加载所需时间：1秒
[2021-05-27 16:23:38,571] INFO  java.lang.Object 元素描述：新建手动标签页面;元素定位方式：xpath;元素定位值：//span[text()='新建标签'];操作类型：点击
[2021-05-27 16:23:39,585] INFO  java.lang.Object 下一元素加载所需时间：1秒
[2021-05-27 16:23:39,786] INFO  java.lang.Object 元素描述：输入标签名称;元素定位方式：xpath;元素定位值：//input[@placeholder='输入标签名称'];操作类型：输入;输入值：自动新建的标签
[2021-05-27 16:23:39,887] INFO  java.lang.Object 下一元素加载所需时间：0秒
[2021-05-27 16:23:39,962] INFO  java.lang.Object 元素描述：选择事件;元素定位方式：xpath;元素定位值：//input[@placeholder='选择事件'];操作类型：点击
[2021-05-27 16:23:40,077] INFO  java.lang.Object 下一元素加载所需时间：0秒
[2021-05-27 16:23:40,161] INFO  java.lang.Object 元素描述：选择分页3事件;元素定位方式：xpath;元素定位值：//li/span[text()='分页3'];操作类型：点击
[2021-05-27 16:23:40,265] INFO  java.lang.Object 下一元素加载所需时间：0秒
[2021-05-27 16:23:40,335] INFO  java.lang.Object 元素描述：选择标签样式;元素定位方式：xpath;元素定位值：//input[@placeholder='选择标签样式'];操作类型：点击
[2021-05-27 16:23:40,436] INFO  java.lang.Object 下一元素加载所需时间：0秒
[2021-05-27 16:23:40,519] INFO  java.lang.Object 元素描述：选择手动标签样式;元素定位方式：xpath;元素定位值：//li[@class='el-select-dropdown__item']/span[text()='手动标签样式'];操作类型：点击
[2021-05-27 16:23:40,623] INFO  java.lang.Object 下一元素加载所需时间：0秒
[2021-05-27 16:23:40,830] INFO  java.lang.Object 元素描述：标签描述;元素定位方式：xpath;元素定位值：//*[@placeholder='输入描述'];操作类型：输入;输入值：新建的一个标签
[2021-05-27 16:23:43,834] INFO  java.lang.Object 下一元素加载所需时间：3秒
[2021-05-27 16:23:44,524] INFO  java.lang.Object -------------结束测试，并关闭退出浏览器-------------
[2021-05-27 16:24:14,309] INFO  java.lang.Object 测试用例路径已获取：E://study//WebTest//src//main//java//com//supaur//framework//Sprint1//TestCase.xml
[2021-05-27 16:24:14,355] INFO  java.lang.Object 测试用例已获取：TestCase{url='https://cdp.dmp-sit.supaur.tech/overview/customer', test=[Test{param=Param{value='15003970273'}, type='xpath', value='//input[@placeholder='用户名']', timeout='1000', name='输入用户名', desc='用户名输入框', operator='null'}, Test{param=Param{value='Supaur2021!@#'}, type='xpath', value='//input[@placeholder='密码']', timeout='1000', name='输入密码', desc='密码输入框', operator='null'}, Test{param=null, type='xpath', value='//button[1]', timeout='0', name='登录', desc='登录', operator='null'}, Test{param=null, type='xpath', value='//span[text()='标签管理']', timeout='1000', name='null', desc='进入标签管理', operator='null'}, Test{param=null, type='xpath', value='//li/span[text()='标签管理']', timeout='1000', name='null', desc='点击标签管理', operator='null'}, Test{param=null, type='xpath', value='//span/span[text()='手动标签']', timeout='1000', name='null', desc='进入手动标签', operator='null'}, Test{param=null, type='xpath', value='//span[text()='新建标签']', timeout='1000', name='null', desc='新建手动标签页面', operator='null'}, Test{param=Param{value='自动新建的标签'}, type='xpath', value='//input[@placeholder='输入标签名称']', timeout='100', name='null', desc='输入标签名称', operator='null'}, Test{param=null, type='xpath', value='//input[@placeholder='选择事件']', timeout='100', name='null', desc='选择事件', operator='null'}, Test{param=null, type='xpath', value='//li/span[text()='分页3']', timeout='100', name='null', desc='选择分页3事件', operator='null'}, Test{param=null, type='xpath', value='//input[@placeholder='选择标签样式']', timeout='100', name='null', desc='选择标签样式', operator='null'}, Test{param=null, type='xpath', value='//li[@class='el-select-dropdown__item']/span[text()='手动标签样式']', timeout='100', name='null', desc='选择手动标签样式', operator='null'}, Test{param=Param{value='新建的一个标签'}, type='xpath', value='//*[@placeholder='输入描述']', timeout='3000', name='null', desc='标签描述', operator='null'}]}
[2021-05-27 16:24:14,355] INFO  java.lang.Object 测试页面url已获取：https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 16:24:14,355] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 16:24:15,939] INFO  java.lang.Object 浏览器驱动已获取:ChromeDriver: chrome on WINDOWS (b4cbe70cc638108341e579e63e66b308)
[2021-05-27 16:24:18,314] INFO  java.lang.Object 已进入测试页面
[2021-05-27 16:24:19,413] INFO  java.lang.Object 元素描述：用户名输入框;元素定位方式：xpath;元素定位值：//input[@placeholder='用户名'];操作类型：输入;输入值：15003970273
[2021-05-27 16:24:20,416] INFO  java.lang.Object 下一元素加载所需时间：1秒
[2021-05-27 16:24:20,513] INFO  java.lang.Object 元素描述：密码输入框;元素定位方式：xpath;元素定位值：//input[@placeholder='密码'];操作类型：输入;输入值：Supaur2021!@#
[2021-05-27 16:24:21,522] INFO  java.lang.Object 下一元素加载所需时间：1秒
[2021-05-27 16:24:21,584] INFO  java.lang.Object 元素描述：登录;元素定位方式：xpath;元素定位值：//button[1];操作类型：点击
[2021-05-27 16:24:21,584] INFO  java.lang.Object 下一元素加载所需时间：0秒
[2021-05-27 16:24:22,317] INFO  java.lang.Object -------------结束测试，并关闭退出浏览器-------------
[2021-05-27 16:25:32,558] INFO  java.lang.Object 测试用例路径已获取：E://study//WebTest//src//main//java//com//supaur//framework//Sprint1//TestCase.xml
[2021-05-27 16:25:32,605] INFO  java.lang.Object 测试用例已获取：TestCase{url='https://cdp.dmp-sit.supaur.tech/overview/customer', test=[Test{param=Param{value='15003970273'}, type='xpath', value='//input[@placeholder='用户名']', timeout='100', name='输入用户名', desc='用户名输入框', operator='null'}, Test{param=Param{value='Supaur2021!@#'}, type='xpath', value='//input[@placeholder='密码']', timeout='100', name='输入密码', desc='密码输入框', operator='null'}, Test{param=null, type='xpath', value='//button[1]', timeout='2000', name='登录', desc='登录', operator='null'}, Test{param=null, type='xpath', value='//span[text()='标签管理']', timeout='1000', name='null', desc='进入标签管理', operator='null'}, Test{param=null, type='xpath', value='//li/span[text()='标签管理']', timeout='1000', name='null', desc='点击标签管理', operator='null'}, Test{param=null, type='xpath', value='//span/span[text()='手动标签']', timeout='1000', name='null', desc='进入手动标签', operator='null'}, Test{param=null, type='xpath', value='//span[text()='新建标签']', timeout='1000', name='null', desc='新建手动标签页面', operator='null'}, Test{param=Param{value='自动新建的标签'}, type='xpath', value='//input[@placeholder='输入标签名称']', timeout='100', name='null', desc='输入标签名称', operator='null'}, Test{param=null, type='xpath', value='//input[@placeholder='选择事件']', timeout='100', name='null', desc='选择事件', operator='null'}, Test{param=null, type='xpath', value='//li/span[text()='分页3']', timeout='100', name='null', desc='选择分页3事件', operator='null'}, Test{param=null, type='xpath', value='//input[@placeholder='选择标签样式']', timeout='100', name='null', desc='选择标签样式', operator='null'}, Test{param=null, type='xpath', value='//li[@class='el-select-dropdown__item']/span[text()='手动标签样式']', timeout='100', name='null', desc='选择手动标签样式', operator='null'}, Test{param=Param{value='新建的一个标签'}, type='xpath', value='//*[@placeholder='输入描述']', timeout='3000', name='null', desc='标签描述', operator='null'}]}
[2021-05-27 16:25:32,605] INFO  java.lang.Object 测试页面url已获取：https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 16:25:32,605] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 16:25:34,180] INFO  java.lang.Object 浏览器驱动已获取:ChromeDriver: chrome on WINDOWS (94f968eb49948f3b950cdac9e3bee796)
[2021-05-27 16:25:38,989] INFO  java.lang.Object 已进入测试页面
[2021-05-27 16:25:40,568] INFO  java.lang.Object 元素描述：用户名输入框;元素定位方式：xpath;元素定位值：//input[@placeholder='用户名'];操作类型：输入;输入值：15003970273
[2021-05-27 16:25:40,674] INFO  java.lang.Object 下一元素加载所需时间：0秒
[2021-05-27 16:25:40,792] INFO  java.lang.Object 元素描述：密码输入框;元素定位方式：xpath;元素定位值：//input[@placeholder='密码'];操作类型：输入;输入值：Supaur2021!@#
[2021-05-27 16:25:40,906] INFO  java.lang.Object 下一元素加载所需时间：0秒
[2021-05-27 16:25:40,968] INFO  java.lang.Object 元素描述：登录;元素定位方式：xpath;元素定位值：//button[1];操作类型：点击
[2021-05-27 16:25:42,980] INFO  java.lang.Object 下一元素加载所需时间：2秒
[2021-05-27 16:25:43,040] INFO  java.lang.Object 元素描述：进入标签管理;元素定位方式：xpath;元素定位值：//span[text()='标签管理'];操作类型：点击
[2021-05-27 16:25:44,043] INFO  java.lang.Object 下一元素加载所需时间：1秒
[2021-05-27 16:25:44,125] INFO  java.lang.Object 元素描述：点击标签管理;元素定位方式：xpath;元素定位值：//li/span[text()='标签管理'];操作类型：点击
[2021-05-27 16:25:45,132] INFO  java.lang.Object 下一元素加载所需时间：1秒
[2021-05-27 16:25:45,245] INFO  java.lang.Object 元素描述：进入手动标签;元素定位方式：xpath;元素定位值：//span/span[text()='手动标签'];操作类型：点击
[2021-05-27 16:25:46,259] INFO  java.lang.Object 下一元素加载所需时间：1秒
[2021-05-27 16:25:46,366] INFO  java.lang.Object 元素描述：新建手动标签页面;元素定位方式：xpath;元素定位值：//span[text()='新建标签'];操作类型：点击
[2021-05-27 16:25:47,368] INFO  java.lang.Object 下一元素加载所需时间：1秒
[2021-05-27 16:25:47,564] INFO  java.lang.Object 元素描述：输入标签名称;元素定位方式：xpath;元素定位值：//input[@placeholder='输入标签名称'];操作类型：输入;输入值：自动新建的标签
[2021-05-27 16:25:47,666] INFO  java.lang.Object 下一元素加载所需时间：0秒
[2021-05-27 16:25:47,757] INFO  java.lang.Object 元素描述：选择事件;元素定位方式：xpath;元素定位值：//input[@placeholder='选择事件'];操作类型：点击
[2021-05-27 16:25:47,872] INFO  java.lang.Object 下一元素加载所需时间：0秒
[2021-05-27 16:25:47,954] INFO  java.lang.Object 元素描述：选择分页3事件;元素定位方式：xpath;元素定位值：//li/span[text()='分页3'];操作类型：点击
[2021-05-27 16:25:48,060] INFO  java.lang.Object 下一元素加载所需时间：0秒
[2021-05-27 16:25:48,129] INFO  java.lang.Object 元素描述：选择标签样式;元素定位方式：xpath;元素定位值：//input[@placeholder='选择标签样式'];操作类型：点击
[2021-05-27 16:25:48,231] INFO  java.lang.Object 下一元素加载所需时间：0秒
[2021-05-27 16:25:48,314] INFO  java.lang.Object 元素描述：选择手动标签样式;元素定位方式：xpath;元素定位值：//li[@class='el-select-dropdown__item']/span[text()='手动标签样式'];操作类型：点击
[2021-05-27 16:25:48,418] INFO  java.lang.Object 下一元素加载所需时间：0秒
[2021-05-27 16:25:48,604] INFO  java.lang.Object 元素描述：标签描述;元素定位方式：xpath;元素定位值：//*[@placeholder='输入描述'];操作类型：输入;输入值：新建的一个标签
[2021-05-27 16:25:51,605] INFO  java.lang.Object 下一元素加载所需时间：3秒
[2021-05-27 16:25:52,309] INFO  java.lang.Object -------------结束测试，并关闭退出浏览器-------------
[2021-05-27 16:41:26,766] INFO  java.lang.Object 测试用例路径已获取：E://study//WebTest//src//main//java//com//supaur//framework//Sprint1//TestCase.xml
[2021-05-27 16:41:26,814] INFO  java.lang.Object 测试用例已获取：TestCase{url='https://cdp.dmp-sit.supaur.tech/overview/customer', test=[Test{param=Param{value='15003970273'}, type='xpath', value='//input[@placeholder='用户名']', timeout='100', name='输入用户名', desc='用户名输入框', operator='null'}, Test{param=Param{value='Supaur2021!@#'}, type='xpath', value='//input[@placeholder='密码']', timeout='100', name='输入密码', desc='密码输入框', operator='null'}, Test{param=null, type='xpath', value='//button[1]', timeout='2000', name='登录', desc='登录', operator='null'}, Test{param=null, type='xpath', value='//span[text()='标签管理']', timeout='1000', name='null', desc='进入标签管理', operator='null'}, Test{param=null, type='xpath', value='//li/span[text()='标签管理']', timeout='1000', name='null', desc='点击标签管理', operator='null'}, Test{param=null, type='xpath', value='//span/span[text()='手动标签']', timeout='1000', name='null', desc='进入手动标签', operator='null'}, Test{param=null, type='xpath', value='//span[text()='新建标签']', timeout='1000', name='null', desc='新建手动标签页面', operator='null'}, Test{param=Param{value='自动新建的标签'}, type='xpath', value='//input[@placeholder='输入标签名称']', timeout='100', name='null', desc='输入标签名称', operator='null'}, Test{param=null, type='xpath', value='//input[@placeholder='选择事件']', timeout='100', name='null', desc='选择事件', operator='null'}, Test{param=null, type='xpath', value='//li/span[text()='分页3']', timeout='100', name='null', desc='选择分页3事件', operator='null'}, Test{param=null, type='xpath', value='//input[@placeholder='选择标签样式']', timeout='100', name='null', desc='选择标签样式', operator='null'}, Test{param=null, type='xpath', value='//li[@class='el-select-dropdown__item']/span[text()='手动标签样式']', timeout='100', name='null', desc='选择手动标签样式', operator='null'}, Test{param=Param{value='新建的一个标签'}, type='xpath', value='//*[@placeholder='输入描述']', timeout='3000', name='null', desc='标签描述', operator='null'}]}
[2021-05-27 16:41:26,815] INFO  java.lang.Object 测试页面url已获取：https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 16:41:26,815] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 16:41:28,453] INFO  java.lang.Object 浏览器驱动已获取:ChromeDriver: chrome on WINDOWS (cb788eacfb10a57cb29a274d68b70a82)
[2021-05-27 16:41:30,810] INFO  java.lang.Object 已进入测试页面
[2021-05-27 16:41:31,915] INFO  java.lang.Object 元素描述：用户名输入框;元素定位方式：xpath;元素定位值：//input[@placeholder='用户名'];操作类型：输入;输入值：15003970273
