[2021-05-25 15:04:25,856] INFO  com.supaur.framework.pageObjectConfig.PageObjectAutoCode 自动生成对象库java代码成功
[2021-05-25 18:19:32,585] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 18:19:33,116] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 18:19:33,647] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 18:19:34,176] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 18:19:34,707] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 18:19:35,237] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 18:19:35,763] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 18:19:36,291] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 18:19:36,823] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 18:19:37,349] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 18:19:37,882] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 18:19:38,411] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 18:19:38,940] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 18:19:38,958] INFO  com.supaur.framework.seleniumTool.ElementAction 超时无法定位页面元素
[2021-05-25 18:19:48,491] INFO  com.supaur.framework.seleniumTool.TestBaseCase ------------------开始执行测试---------------
[2021-05-25 18:19:48,497] INFO  com.supaur.framework.seleniumTool.TestBaseCase 读取testng.xml配置的ChromeDriver浏览器并将其初始化

[2021-05-25 18:19:52,049] INFO  com.supaur.framework.pageObject.LabelCreatePage 打开浏览器，访问https://cdp.dmp-sit.supaur.tech/overview/customer网址!
[2021-05-25 18:20:07,570] INFO  com.supaur.framework.pageObjectConfig.PageObjectAutoCode 自动生成对象库java代码成功
[2021-05-25 18:20:31,464] INFO  com.supaur.framework.seleniumTool.TestBaseCase ------------------开始执行测试---------------
[2021-05-25 18:20:31,466] INFO  com.supaur.framework.seleniumTool.TestBaseCase 读取testng.xml配置的ChromeDriver浏览器并将其初始化

[2021-05-25 18:20:34,843] INFO  com.supaur.framework.pageObject.LabelCreatePage 打开浏览器，访问https://cdp.dmp-sit.supaur.tech/overview/customer网址!
[2021-05-25 18:20:34,860] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 18:20:35,414] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 18:20:37,230] INFO  com.supaur.framework.seleniumTool.ElementAction input输入：用户名输入框[By.xpath://input[@placeholder='用户名']value:15003970273]
[2021-05-25 18:20:37,230] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：密码输入框方式[By.xpath://input[@placeholder='密码']]
[2021-05-25 18:20:37,340] INFO  com.supaur.framework.seleniumTool.ElementAction input输入：密码输入框[By.xpath://input[@placeholder='密码']value:Supaur2021!@#]
[2021-05-25 18:20:37,340] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：登录按钮方式[By.xpath://button[1]]
[2021-05-25 18:20:37,401] INFO  com.supaur.framework.seleniumTool.ElementAction click元素：登录按钮[By.xpath://button[1]]成功！
[2021-05-25 18:20:37,401] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：进入标签管理方式[By.xpath://span[text()='标签管理']]
[2021-05-25 18:20:37,937] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：进入标签管理方式[By.xpath://span[text()='标签管理']]
[2021-05-25 18:20:38,480] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：进入标签管理方式[By.xpath://span[text()='标签管理']]
[2021-05-25 18:20:38,551] INFO  com.supaur.framework.seleniumTool.ElementAction click元素：进入标签管理[By.xpath://span[text()='标签管理']]成功！
[2021-05-25 18:20:38,551] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：点击标签管理方式[By.xpath:/html/body/div/section/aside/div[1]/ul/div/li[5]/ul/li[2]/span]
[2021-05-25 18:20:43,359] INFO  com.supaur.framework.seleniumTool.TestBaseCase -------------结束测试，并关闭退出浏览器-------------
[2021-05-25 18:28:15,178] INFO  com.supaur.framework.seleniumTool.TestBaseCase ------------------开始执行测试---------------
[2021-05-25 18:28:15,179] INFO  com.supaur.framework.seleniumTool.TestBaseCase 读取testng.xml配置的ChromeDriver浏览器并将其初始化

[2021-05-25 18:28:18,846] INFO  com.supaur.framework.pageObject.LabelCreatePage 打开浏览器，访问https://cdp.dmp-sit.supaur.tech/overview/customer网址!
[2021-05-25 18:28:18,859] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 18:28:19,419] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 18:28:26,621] INFO  com.supaur.framework.pageObjectConfig.PageObjectAutoCode 自动生成对象库java代码成功
[2021-05-25 18:28:34,089] INFO  com.supaur.framework.seleniumTool.TestBaseCase ------------------开始执行测试---------------
[2021-05-25 18:28:34,092] INFO  com.supaur.framework.seleniumTool.TestBaseCase 读取testng.xml配置的ChromeDriver浏览器并将其初始化

[2021-05-25 18:28:37,685] INFO  com.supaur.framework.pageObject.LabelCreatePage 打开浏览器，访问https://cdp.dmp-sit.supaur.tech/overview/customer网址!
[2021-05-25 18:28:37,700] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 18:28:38,248] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 18:28:39,324] INFO  com.supaur.framework.seleniumTool.ElementAction input输入：用户名输入框[By.xpath://input[@placeholder='用户名']value:15003970273]
[2021-05-25 18:28:39,324] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：密码输入框方式[By.xpath://input[@placeholder='密码']]
[2021-05-25 18:28:39,432] INFO  com.supaur.framework.seleniumTool.ElementAction input输入：密码输入框[By.xpath://input[@placeholder='密码']value:Supaur2021!@#]
[2021-05-25 18:28:39,432] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：登录按钮方式[By.xpath://button[1]]
[2021-05-25 18:28:39,492] INFO  com.supaur.framework.seleniumTool.ElementAction click元素：登录按钮[By.xpath://button[1]]成功！
[2021-05-25 18:28:39,492] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：进入标签管理方式[By.xpath://span[text()='标签管理']]
[2021-05-25 18:28:40,020] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：进入标签管理方式[By.xpath://span[text()='标签管理']]
[2021-05-25 18:28:40,561] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：进入标签管理方式[By.xpath://span[text()='标签管理']]
[2021-05-25 18:28:40,702] INFO  com.supaur.framework.seleniumTool.ElementAction click元素：进入标签管理[By.xpath://span[text()='标签管理']]成功！
[2021-05-25 18:28:40,703] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：点击标签管理方式[By.xpath://li/span[text()='标签管理']]
[2021-05-25 18:28:41,502] INFO  com.supaur.framework.seleniumTool.TestBaseCase -------------结束测试，并关闭退出浏览器-------------
[2021-05-25 18:35:03,993] INFO  com.supaur.framework.pageObjectConfig.PageObjectAutoCode 自动生成对象库java代码成功
[2021-05-25 18:35:37,746] INFO  com.supaur.framework.seleniumTool.TestBaseCase ------------------开始执行测试---------------
[2021-05-25 18:35:37,747] INFO  com.supaur.framework.seleniumTool.TestBaseCase 读取testng.xml配置的ChromeDriver浏览器并将其初始化

[2021-05-25 18:35:43,230] INFO  com.supaur.framework.pageObject.LabelCreatePage 打开浏览器，访问https://cdp.dmp-sit.supaur.tech/overview/customer网址!
[2021-05-25 18:35:43,248] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 18:35:43,799] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 18:35:46,431] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@placeholder='用户名']]
[2021-05-25 18:35:46,538] INFO  com.supaur.framework.seleniumTool.ElementAction input输入：用户名输入框[By.xpath://input[@placeholder='用户名']value:15003970273]
[2021-05-25 18:35:46,538] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：密码输入框方式[By.xpath://input[@placeholder='密码']]
[2021-05-25 18:35:46,633] INFO  com.supaur.framework.seleniumTool.ElementAction input输入：密码输入框[By.xpath://input[@placeholder='密码']value:Supaur2021!@#]
[2021-05-25 18:35:46,634] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：登录按钮方式[By.xpath://button[1]]
[2021-05-25 18:35:46,708] INFO  com.supaur.framework.seleniumTool.ElementAction click元素：登录按钮[By.xpath://button[1]]成功！
[2021-05-25 18:35:46,709] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：进入标签管理方式[By.xpath://span[text()='标签管理']]
[2021-05-25 18:35:47,253] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：进入标签管理方式[By.xpath://span[text()='标签管理']]
[2021-05-25 18:35:47,784] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：进入标签管理方式[By.xpath://span[text()='标签管理']]
[2021-05-25 18:35:47,873] INFO  com.supaur.framework.seleniumTool.ElementAction click元素：进入标签管理[By.xpath://span[text()='标签管理']]成功！
[2021-05-25 18:37:56,345] INFO  com.supaur.framework.seleniumTool.ElementAction 查找元素：点击标签管理方式[By.xpath://li/span[text()='标签管理']]
